number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
1,1,0.3020840453264128,0.3787692002644706,0.3787692002644706,0.3787692002644693,0.3026222018714927,0.3026222018714928,50.0
1,2,0.7163161238984249,1.0784417816726153,1.0784417816726155,1.0784417816726637,0.7651750074676746,0.7651750074676748,50.0
1,3,1.1212199161353895,2.067146103663796,2.0671461036637675,2.0671461036639887,1.3070666223044325,1.3070666223044345,50.0
1,4,1.716030127275567,4.4163303106514284,4.416330310652598,4.416330310650415,1.823251712300692,1.8232517123006904,50.0
1,5,2.377053009013694,8.65524403534309,8.655244035343506,8.655244035346605,2.6094760300730977,2.609476030073092,50.0
1,6,3.081265289547509,10.153111258191087,10.153111258189073,10.153111258221452,3.7803859280578713,3.7803859280578855,50.0
5,1,0.3084044029973312,0.3786589084388009,0.1804221420218831,0.1804495784295758,0.3139197121945858,0.3139197121945856,50.0
5,2,0.6555756169180428,0.880737221475456,0.4624370038379155,0.4629290042398685,0.6362067348085603,0.63620673480856,50.0
5,3,1.1705596903431374,1.8935118199336685,0.9061851153000696,0.9138523999262615,1.1559681449422294,1.15596814494223,50.0
5,4,1.6378240078403168,3.6318006817446498,1.7424732034732409,1.7330604523749382,2.4567603807681886,2.4567603807679266,50.0
5,5,2.520910077769881,5.421975851036607,4.059651142544196,3.681393424132358,2.5456830008445683,2.54568300084457,50.0
5,6,3.03251617562506,7.005691152031756,4.76614468693183,6.547006278488103,3.43110424482245,3.431104244822452,50.0
10,1,0.278340172075554,0.3082878893368725,0.1242532660935553,0.1242737915880308,0.2784822105570261,0.2784822105570265,50.0
10,2,0.5672744909073025,1.1024581420781616,0.3309681055334217,0.3314814906454272,0.596563438194359,0.5965634381943592,50.0
10,3,1.2741806251282046,1.86118869914144,0.6205715093307672,0.6228866727567348,1.1563857136717024,1.1563857136717022,50.0
10,4,1.6113540330147458,3.257216179332217,1.0540513422837898,1.0660296527545483,1.686480252630122,1.686480252630118,50.0
10,5,3.1566824934904814,10.719648743365784,2.28200983892329,2.343841700474636,2.6582069635081766,2.658206963508182,50.0
10,6,5.437294685943834,8.952127922622228,4.976126572376311,4.155747052250559,4.920712679261913,4.920712679261972,50.0
15,1,0.2483861171548845,0.3393501961485312,0.1183059796829135,0.1183232609332442,0.2751802283505445,0.2751802283505444,50.0
15,2,0.7123733273162672,1.4511817189369314,0.2874167982566921,0.2878757967967841,0.7460923590610878,0.7460923590610878,50.0
15,3,1.2074733403725186,1.904877497520014,0.5123240563250571,0.5148628015324376,1.2195342886636698,1.2195342886636698,50.0
15,4,1.5249578680747855,4.336659699170979,0.8565513472474843,0.8671922150407632,1.7251395751317384,1.7251395751317378,50.0
15,5,2.552160023792462,4.8989060434174885,1.5010110013850255,1.5467780102035646,2.703979004011217,2.703979004011226,50.0
15,6,3.192168051633385,6.996900843408326,3.178002160497586,3.051089525853337,4.065613419114276,4.065613419114281,50.0
20,1,0.2890294695507983,0.3570308476376028,0.0980340385666417,0.0980539206510423,0.2723866168305367,0.2723866168305368,50.0
20,2,0.7194140884831289,1.3379497408504026,0.240050873700217,0.240397211038259,0.7549653326800878,0.7549653326800877,50.0
20,3,1.052583584364112,1.9918509989344968,0.460197928832849,0.462462184423815,1.0662834989470629,1.066283498947063,50.0
20,4,1.5162602272555978,3.766271815775655,0.8552514098340496,0.9364492875020728,1.7183269198423097,1.7183269198423097,50.0
20,5,2.799865630518129,23.4718723060612,1.5382127787471338,1.7136475690288784,2.7281674804613467,2.7281674804613463,50.0
20,6,3.7788585831571777,8.412335046110986,3.3657264084288845,3.891315124232245,4.098282276496472,4.098282276496492,50.0
25,1,0.2937360850513368,0.3417900095102506,0.0920024434840414,0.0920250313007236,0.3015749368897356,0.3015749368897353,50.0
25,2,0.5943000496405138,1.142179327404627,0.2245844274140908,0.2249260059881394,0.6532070735290396,0.6532070735290397,50.0
25,3,1.0799201766950186,2.173010500301182,0.4180454727232063,0.4203006122017271,1.0966079435142446,1.096607943514244,50.0
25,4,1.7275311738751866,3.4147114096231284,0.7203490061830435,0.7261554869342276,1.643764990695862,1.643764990695862,50.0
25,5,3.2628000903452627,8.791120575539589,1.329873113377441,1.3746083412096102,3.1026408264979093,3.1026408264979373,50.0
25,6,3.3494884801650127,9.18701314524504,2.355523188016792,2.326589958615684,3.848169362725456,3.848169362725458,50.0
30,1,0.3007742389938829,0.3558616340459657,0.0745311608806721,0.0745384960942686,0.2953702315776325,0.2953702315776326,50.0
30,2,0.4945186310737338,0.764899662621788,0.1751468008162618,0.1754447499176951,0.5132884843631541,0.5132884843631542,50.0
30,3,1.009488079630434,5.318080686029562,0.4021618653662411,0.4041270410912675,1.040326498764642,1.040326498764643,50.0
30,4,1.5563256146657165,4.36553067480889,0.6969479264721831,0.7054425389870931,1.8028433321640336,1.8028433321640351,50.0
30,5,2.636430511886736,5.797351866058285,1.184623224093764,1.2178335642105238,2.756801266725379,2.7568012667253785,50.0
30,6,3.1222320985121694,9.036097316980833,3.0187450676454897,2.5415427471508893,3.780545142931692,3.7805451429317136,50.0
