number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
1,1,0.0537755666116209,0.0658674215407412,0.0658674215407412,0.0658674215407412,0.058337133008814,0.0494906865718857,50.0
1,2,0.1335831234664147,0.1864057463283435,0.1864057463283435,0.1864057463283433,0.1442110872730822,0.1309985836258919,50.0
1,3,0.1982564223894965,0.3105681814543636,0.3105681814543636,0.3105681814543637,0.2304194295766465,0.2102748593306773,50.0
1,4,0.3163418678945779,0.5031523968438429,0.5031523968438429,0.5031523968438428,0.3961156823575992,0.3547090191718713,50.0
1,5,0.4772060579633309,0.741990202083821,0.741990202083821,0.741990202083821,0.6133217298112457,0.5474275869477785,50.0
1,6,0.6976527132612628,1.0275707123180673,1.0275707123180673,1.0275707123180666,0.8505063269089793,0.8556784791737629,50.0
5,1,0.0573240579501091,0.0660160786659645,0.0322927645586058,0.0322927645586132,0.0613595067389999,0.0533889655359936,50.0
5,2,0.134010962477098,0.179728812087425,0.0853107362282572,0.0853107362282608,0.140058279587894,0.1277702639978773,50.0
5,3,0.1907924942400983,0.31973779340685,0.1481471936576185,0.1481471936576237,0.2360519806435592,0.215724271224026,50.0
5,4,0.3205413241962499,0.4633136742051301,0.2314441352126688,0.2314441352126719,0.3854382996806693,0.3402271676499444,50.0
5,5,0.5033345731326747,0.8909821040462099,0.4020621917602947,0.4020621917602899,0.6816660744430321,0.615016785366183,50.0
5,6,0.6410165232624409,1.0484267518870654,0.5060463535464778,0.5060463535464813,0.8927516844497319,0.8253350455514574,50.0
10,1,0.056602595067431,0.0713519004496847,0.0279663107678463,0.0279663107678432,0.0664396610485474,0.0569476928691432,50.0
10,2,0.1287661264323103,0.1895270262231019,0.0603278913619327,0.0603278913619309,0.1375871584788016,0.123962803109999,50.0
10,3,0.2067044994501116,0.2879679109865349,0.1073074566903988,0.1073074566903926,0.2248826057217019,0.2064477103595051,50.0
10,4,0.3152106809436037,0.4819873005865728,0.1607534182656585,0.1607534182656616,0.4039103948252475,0.3525323260288781,50.0
10,5,0.463333674256794,0.7523091695360944,0.266575720645105,0.266575720645101,0.6087296071636148,0.5482405287695832,50.0
10,6,0.6517631297790499,1.1560587328030951,0.3937158603959468,0.3937158603959663,0.8947528536925189,0.8426791218162156,50.0
15,1,0.0593261925475626,0.0785491955850603,0.0221629355962442,0.0221629355962572,0.0665178734613828,0.0558083286197869,50.0
15,2,0.1236793003446214,0.1737216972510064,0.052741205406106,0.0527412054061029,0.1320383558508788,0.1200571738650462,50.0
15,3,0.207870140933098,0.3035994198267821,0.0782509333745367,0.078250933374499,0.2156378429139272,0.2009620662272705,50.0
15,4,0.3351355950611563,0.5400629960842929,0.1642600663457954,0.1642600663458061,0.4256423120818303,0.3835602125963307,50.0
15,5,0.4794136810502342,0.8373971864022404,0.2558042691980425,0.2558042691980411,0.6769852779450952,0.6196508330819995,50.0
15,6,0.5927977993655141,1.1894035998291153,0.3244690590974118,0.3244690590974328,1.0692748007634287,0.9452344920831184,50.0
20,1,0.0598762802829661,0.0771104428113072,0.0184241302180173,0.0184241302179988,0.0669223896262173,0.0579860497629774,50.0
20,2,0.1276737549816444,0.1755152964183725,0.0455234682743706,0.0455234682743273,0.1422708102659366,0.1290780777247402,50.0
20,3,0.1996727257921035,0.2986952715412376,0.0746500892295503,0.0746500892294871,0.2152648600934021,0.2026207713048298,50.0
20,4,0.2996156025389077,0.4947356524496007,0.1339121489616598,0.1339121489616316,0.3317036104211872,0.3038863506327817,50.0
20,5,0.4554391622546779,0.7523716774616915,0.203872026748597,0.2038720267485653,0.634684758531974,0.5719256311114969,50.0
20,6,0.6610152071036508,0.9974657902244124,0.2842510836946965,0.2842510836946939,0.8720511268653398,0.8133234996961,50.0
25,1,0.0567962407382741,0.0756672054262861,0.0171271307128358,0.0171271307128234,0.063370785039582,0.0536513246059502,50.0
25,2,0.1241013625406392,0.1886516233013382,0.038055324493377,0.038055324493278,0.1379496258177589,0.1264480766246592,50.0
25,3,0.2091755110887315,0.3045856787728704,0.0765130004889479,0.0765130004888993,0.2477024474220468,0.226528868316733,50.0
25,4,0.3148931311178211,0.5219791873900543,0.1065460615652229,0.1065460615652054,0.4187020231055583,0.3693199483547412,50.0
25,5,0.46389321054253,0.6494824788341125,0.1764484428988528,0.1764484428989582,0.5905530858860802,0.535523262835088,50.0
25,6,0.6223893781097264,1.101320170674975,0.292958372403008,0.2929583724029769,0.9510593349622708,0.8783680803502562,50.0
30,1,0.0543111252806935,0.0762644823210055,0.0165477995711069,0.0165477995713163,0.0662308989548875,0.0576970994830787,50.0
30,2,0.1250771350280809,0.1836070090668149,0.0391608955711741,0.0391608955713091,0.1382893360001699,0.1269889714161997,50.0
30,3,0.2007143227825457,0.3302761962438846,0.0703349203381277,0.0703349203381672,0.2457911907393617,0.2173351171253336,50.0
30,4,0.3429650372795137,0.5070268247985042,0.1234705789576987,0.1234705789577528,0.3988910587664601,0.3504051569457859,50.0
30,5,0.4867689668085294,0.6835334696417988,0.1742138798286772,0.1742138798284881,0.5201126475322059,0.48304430497209,50.0
30,6,0.6132249559527166,1.1423173188156213,0.2508317667407969,0.25083176674079893,0.9828121040666005,0.9537532119180586,50.0
