number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
1,1,0.0305799548155132,0.0257838049241238,0.0257838049241238,0.0257838049241239,0.0368057136070536,0.0250289639239343,50.0
1,2,0.0526782344423081,0.0559921858786341,0.0559921858786341,0.0559921858786339,0.0555658911816561,0.0472429019224087,50.0
1,3,0.0779147681703962,0.081102205904329,0.081102205904329,0.081102205904329,0.0776657913649872,0.0686321698875739,50.0
1,4,0.1308900822475588,0.1318110353957731,0.1318110353957731,0.1318110353957731,0.1194750314150904,0.1074913238801399,50.0
1,5,0.1610859236548646,0.199020254787888,0.199020254787888,0.199020254787888,0.1620972458179627,0.1503709159400363,50.0
1,6,0.2121782804566891,0.2504993910494206,0.2504993910494206,0.2504993910494205,0.2106993127418652,0.1989967555733559,50.0
5,1,0.0324176874397886,0.0311187869985999,0.0135183055399517,0.0135183055399521,0.0378494215191848,0.0267136165449539,50.0
5,2,0.0595102147754394,0.0602649659838494,0.0269289951622396,0.0269289951622442,0.0578115899162933,0.0486779250859963,50.0
5,3,0.0818210039856032,0.0859651543091385,0.0439985774187968,0.0439985774187948,0.0808371725014305,0.0729875148420712,50.0
5,4,0.1065991400388474,0.1288694558061019,0.0620627430617863,0.0620627430617923,0.1154892118331848,0.1039193148019789,50.0
5,5,0.1636960432304972,0.2103506783041555,0.0965096494881755,0.0965096494881792,0.1675322366283886,0.1499287533378856,50.0
5,6,0.2150196977415652,0.2837928297316653,0.1329662302345793,0.1329662302345746,0.2306192232374812,0.204994187688118,50.0
10,1,0.0303979941911158,0.0278016409323704,0.0091050649083205,0.0091050649083286,0.0354002351333908,0.0245403601748761,50.0
10,2,0.0590434642873972,0.059525937053951,0.0192056024701628,0.0192056024701581,0.0588147369497392,0.0508800990146523,50.0
10,3,0.08020028052815,0.0916468166121621,0.0295755982397429,0.0295755982397382,0.0863081105194002,0.0757478598865843,50.0
10,4,0.1221828457514773,0.1428996616306984,0.0506894696946848,0.0506894696946583,0.1243494960928901,0.1120508478858991,50.0
10,5,0.1836870532871175,0.2069549323690182,0.0655767063021016,0.0655767063021307,0.1744631584872688,0.1629717398239367,50.0
10,6,0.2156133691156938,0.2754811063117041,0.0913385228451228,0.0913385228451244,0.2254535604783166,0.2074722078440508,50.0
15,1,0.0300527217121102,0.0268293403309306,0.0074145520687598,0.0074145520687702,0.0351373896329862,0.0248777342021876,50.0
15,2,0.0607919742329643,0.0572600438443517,0.0150175422794174,0.015017542279419,0.0571782433386944,0.0492495379084165,50.0
15,3,0.0866748844032189,0.0888510690067527,0.0249451518063504,0.0249451518063509,0.0788144168950837,0.0697170802357428,50.0
15,4,0.1242607389487521,0.1520215485289013,0.039577977735757,0.0395779777357522,0.1303438937957015,0.1179493186991704,50.0
15,5,0.1572669274135593,0.1934705984382548,0.056369944048139,0.0563699440481431,0.1613966389372384,0.1489761637651478,50.0
15,6,0.2029112778484726,0.2573100712856949,0.0750774914528826,0.0750774914528872,0.2076362574100448,0.1923132792764683,50.0
20,1,0.0306665012973029,0.0293200138322965,0.0063820223216744,0.0063820223216276,0.0373015970134848,0.0269944943797884,50.0
20,2,0.0570181727795971,0.0600451310798403,0.0134535460504944,0.013453546050452,0.0584264557006201,0.0497813205264782,50.0
20,3,0.0775856589343995,0.0863932284956487,0.0213381542331192,0.0213381542331085,0.0795551627465135,0.0725565627575426,50.0
20,4,0.1120872073207229,0.1415011937812749,0.0330079639831332,0.0330079639831125,0.1156593711345607,0.1047030543517987,50.0
20,5,0.1634482819427961,0.1924073429734577,0.0467673836076599,0.0467673836076169,0.164538678292156,0.1514016480782792,50.0
20,6,0.2193349088287476,0.2682606728756826,0.0611480087308219,0.0611480087307084,0.2138317829163572,0.1983037035904763,50.0
25,1,0.0308561850208368,0.0265562624723292,0.0061736036119789,0.0061736036120124,0.035847059589456,0.02555207821834,50.0
25,2,0.0586318045456928,0.0607392676694956,0.0128315168079994,0.0128315168079949,0.0579526282275329,0.051604582867618,50.0
25,3,0.0782578270354967,0.0893404671209708,0.0180139241605421,0.0180139241606256,0.0796236412925407,0.0707386620982432,50.0
25,4,0.1309427541519857,0.1357049738555101,0.0293510218726202,0.0293510218726943,0.1171019438260305,0.1069649185879767,50.0
25,5,0.1762654877157451,0.1848504210382224,0.0459660315196941,0.0459660315197269,0.1538714834813789,0.1398795751637504,50.0
25,6,0.2212591623134449,0.2921423073057013,0.0612417334190975,0.0612417334191263,0.2283976002860894,0.205972872627391,50.0
30,1,0.0280096223449122,0.0273975704619526,0.0060656956904684,0.0060656956905818,0.03646694917862,0.0252214657507444,50.0
30,2,0.0607377582935753,0.0609784827642793,0.0117037521471284,0.0117037521471031,0.0578632847268474,0.0500984455099201,50.0
30,3,0.0814365453688158,0.0947717386757682,0.0175048797156103,0.017504879715596,0.0847201486893328,0.0765201556766848,50.0
30,4,0.1179117502067438,0.1293554171917344,0.0290122866846258,0.0290122866846791,0.1108925202913206,0.1032291570759657,50.0
30,5,0.1731954655107278,0.179899131091408,0.0395568261397217,0.0395568261397703,0.1497204912701017,0.1422603503665473,50.0
30,6,0.20429491869289343,0.29949443635337536,0.05713119380437239,0.05713119380439968,0.2305739731805849,0.2100180398491565,50.0
