number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
1,1,0.0589676003814044,0.0293017896644885,0.0293017896644885,0.0293017896644885,0.0283607172963476,0.0283607172963475,50.0
1,2,0.0912115975491445,0.0582115205681619,0.0582115205681619,0.0582115205681619,0.0523395421893039,0.0523395421893037,50.0
1,3,0.1435863386834534,0.0973133495295946,0.0973133495295946,0.0973133495295945,0.0852342854574871,0.0852342854574872,50.0
1,4,0.2648438053779776,0.1519404105463588,0.1519404105463588,0.1519404105463588,0.1390270555667882,0.1390270555667885,50.0
1,5,0.3044183142502718,0.2129193943243904,0.2129193943243904,0.2129193943243904,0.1938672019709895,0.1938672019709897,50.0
1,6,0.3501458856987494,0.3703755475313088,0.3703755475313088,0.3703755475313082,0.3152970856656996,0.3152970856656997,50.0
5,1,0.0577984863088161,0.0300768178533678,0.0150733945077933,0.0150733945077923,0.0288353702105476,0.0288353702105476,50.0
5,2,0.0855142384607109,0.0555840596983076,0.0264076317008734,0.0264076317008736,0.0493683301546153,0.0493683301546151,50.0
5,3,0.1304787161026737,0.0949321002257586,0.0419074118790174,0.0419074118790036,0.085921245119697,0.085921245119697,50.0
5,4,0.2422655872718124,0.1511107471108047,0.0775527760431955,0.0775527760431974,0.1324421527066766,0.132442152706677,50.0
5,5,0.3321460301590832,0.2373560456673935,0.1005734611692983,0.1005734611692901,0.2162177335801393,0.2162177335801394,50.0
5,6,0.4289497520563258,0.2953940515262776,0.1459216779383419,0.1459216779383476,0.2610171389733084,0.2610171389733085,50.0
10,1,0.0634943297389748,0.0277180828677734,0.0118491406577665,0.0118491406578054,0.028341255045444,0.0283412550454441,50.0
10,2,0.0964767464780244,0.0533907487120522,0.0206513218373224,0.0206513218373198,0.0489495529307179,0.0489495529307179,50.0
10,3,0.139413266642196,0.0978004066756118,0.0333691188374784,0.0333691188375121,0.0862317129556943,0.0862317129556945,50.0
10,4,0.2272229212457134,0.159475688531954,0.0552704726719672,0.0552704726719165,0.1482410048263121,0.1482410048263124,50.0
10,5,0.2899198773956541,0.2015413992354318,0.0752898906248448,0.0752898906248482,0.1881635530991498,0.18816355309915,50.0
10,6,0.4199095774667854,0.2967190588308821,0.1090472524032047,0.1090472524032673,0.2647746733517479,0.2647746733517483,50.0
15,1,0.0560157071247925,0.0274528240213112,0.0102929800481454,0.0102929800481605,0.0277916774221882,0.0277916774221882,50.0
15,2,0.0847880404895954,0.0579754633815306,0.0172282106952325,0.0172282106952268,0.0529821793614626,0.0529821793614627,50.0
15,3,0.1323515208860367,0.092068306923387,0.0287801170529475,0.0287801170529803,0.0803024406599885,0.0803024406599884,50.0
15,4,0.2313451143606063,0.1630352228743039,0.0418120036367247,0.0418120036367487,0.1479930075924991,0.1479930075924992,50.0
15,5,0.3464291178806035,0.2393675440468064,0.0669728845098873,0.0669728845100343,0.2310451622993107,0.2310451622993267,50.0
15,6,0.4308999398342761,0.2936282767472895,0.0919560637209116,0.0919560637209353,0.2606160339451043,0.2606160339451046,50.0
20,1,0.0563380668427469,0.0288689325043456,0.0092391770615051,0.0092391770614857,0.0269242791229913,0.0269242791229913,50.0
20,2,0.0991556710094416,0.0563518719767747,0.015847545006621,0.0158475450064287,0.0506643197584271,0.0506643197584273,50.0
20,3,0.1401174325772942,0.0946809252996168,0.0269062564346881,0.0269062564346899,0.0831151121576215,0.0831151121576212,50.0
20,4,0.2186833200979671,0.1473873358587734,0.0407584023076214,0.0407584023076325,0.139175989849739,0.139175989849739,50.0
20,5,0.3358590967780512,0.2226835731639385,0.0628533644497013,0.0628533644495151,0.2066142172308651,0.2066142172308654,50.0
20,6,0.3821934130201958,0.3346805689229237,0.0969530252359201,0.0969530252355201,0.3018497726407836,0.3018497726407833,50.0
25,1,0.0588003665318941,0.0292520084833957,0.0094352272713912,0.0094352272714229,0.0297089767791202,0.0297089767791202,50.0
25,2,0.0869353809188601,0.0593618692229615,0.0156572516454481,0.0156572516452529,0.0548433086377031,0.0548433086377029,50.0
25,3,0.149258818154027,0.098220131691846,0.0241293345553976,0.0241293345551283,0.0890273456405714,0.0890273456405714,50.0
25,4,0.2249646775847761,0.1436612762768806,0.0345768302584336,0.034576830258744,0.1242813634323457,0.1242813634323458,50.0
25,5,0.331958584910487,0.2324048867777209,0.0532685755212977,0.0532685755215324,0.2116420082018758,0.2116420082018761,50.0
25,6,0.4493930080906229,0.317519489598878,0.1632580836467054,0.1632580830542916,0.2879416740099065,0.2879416740099069,50.0
30,1,0.0568062589650284,0.0311345968703408,0.0088025482501974,0.0088025482502499,0.029361776048387,0.0293617760483868,50.0
30,2,0.0816956958418086,0.0606512292301534,0.0143168054265205,0.0143168054259282,0.0543200948962245,0.0543200948962245,50.0
30,3,0.1466111366524595,0.1029859802267785,0.022851517791093,0.0228515177916523,0.0987117637212195,0.0987117637212197,50.0
30,4,0.1925947442493584,0.1334047912216771,0.0342498828912615,0.0342498828912844,0.1330986428528923,0.1330986428528925,50.0
30,5,0.3153997441984891,0.2098351497072084,0.050168562525568,0.0501685625246644,0.1996380762741096,0.1996380762741099,50.0
30,6,0.42316256484703574,0.32328192339053974,0.06817774936703097,0.06817774936649564,0.3239197404971834,0.32391974049718364,50.0
