number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
1,0.0,1.0023286274476717,1.5751860700342468e-16,1.5751860700342468e-16,2.2743704207516644e-15,1.175176716992648,1.2473523950741028,20.0
1,0.04,1.020875535774611,0.0640738639623899,0.0640738639623899,0.0640738639623899,1.1767342992771588,1.2535827242121342,20.0
1,0.08,1.046493079031723,0.1233584613811188,0.1233584613811188,0.1233584613811183,1.1800152187823885,1.2667064022330587,20.0
1,0.12,1.1352303580211576,0.1998870061630706,0.1998870061630706,0.1998870061630705,1.1852272406479485,1.287554489695282,20.0
1,0.16,1.227444154294499,0.2773790754265781,0.2773790754265781,0.2773790754265788,1.1963316074644623,1.3328250092270173,20.0
1,0.2,1.3220865604933882,0.4721950382138543,0.4721950382138543,0.4721950382138538,1.2219983443677684,1.444295224210246,20.0
1,0.24,1.5082134787266002,0.6156194892771266,0.6156194892771266,0.6156194892771262,1.24387482276491,1.5340715026558087,20.0
5,0.0,1.0023286274476717,1.5751860700342468e-16,1.7672382563498834e-15,7.114951623353247e-13,1.175176716992648,1.2473523950741028,20.0
5,0.04,1.0123747034520836,0.0682922336115059,0.0318153461071502,0.0318153461072432,1.1767176521649925,1.2535161357634594,20.0
5,0.08,1.0456641498670058,0.1384879098353277,0.0553076696793627,0.0553076696793679,1.1831506339755218,1.279305690561348,20.0
5,0.12,1.1474651272611711,0.2004169636542835,0.0960958541078207,0.0960958541078348,1.1837661660493504,1.2845597358992396,20.0
5,0.16,1.2271943607879385,0.32084629616203514,0.11956685280088991,0.119566852800855,1.2038785938348133,1.365467327993698,10.0
