number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
1,1,0.0206722283450742,0.0120147883774144,0.0120147883774144,0.0120147883774145,0.0123621673712479,0.0123621673712476,50.0
1,2,0.0377914928978713,0.0218651461663501,0.0218651461663501,0.0218651461663501,0.0192627077015188,0.0192627077015188,50.0
1,3,0.0485321473479099,0.0331643092394453,0.0331643092394453,0.0331643092394453,0.0303178132567964,0.0303178132567964,50.0
1,4,0.0701115835774132,0.046355779693902,0.046355779693902,0.046355779693902,0.0424072940807087,0.0424072940807084,50.0
1,5,0.1057456139370464,0.0580536367031044,0.0580536367031044,0.0580536367031044,0.0587879514316122,0.0587879514316126,50.0
1,6,0.1205986213568195,0.0826107567276879,0.0826107567276879,0.0826107567276877,0.0756616756150312,0.0756616756150308,50.0
5,1,0.0177906308679518,0.0114323251071569,0.0058484841310564,0.0058484841310549,0.0110884581780617,0.0110884581780612,50.0
5,2,0.0360195791911312,0.0218724537444111,0.0106162357036244,0.0106162357036212,0.021171237629956,0.0211712376299556,50.0
5,3,0.0479588815602795,0.0321052500107631,0.0142377804852593,0.0142377804852575,0.0296137537083031,0.0296137537083034,50.0
5,4,0.0723596052515917,0.0444114096436169,0.0235375984120209,0.0235375984120187,0.0442608638514094,0.0442608638514097,50.0
5,5,0.1034823195185172,0.0616756942739622,0.0280462489518425,0.0280462489518418,0.0600274811490211,0.060027481149021,50.0
5,6,0.1277311889467532,0.0746983512894704,0.0353354326899078,0.035335432689905,0.0737908581441663,0.0737908581441658,50.0
10,1,0.01975486132053,0.0131386790590614,0.0042194301361745,0.0042194301361645,0.0117140126729281,0.0117140126729279,50.0
10,2,0.0362098798433801,0.0203548309435523,0.0064791510514759,0.0064791510514814,0.0211928695125266,0.0211928695125265,50.0
10,3,0.0499158307685784,0.0306390740511382,0.010868663011033,0.0108686630110408,0.028319031890307,0.0283190318903073,50.0
10,4,0.0779384242394058,0.0491503871867212,0.015696370441116,0.0156963704411166,0.0459590004625805,0.045959000462581,50.0
10,5,0.0971384154121615,0.0623576038518876,0.0191029333512569,0.0191029333512525,0.0563656395650375,0.0563656395650379,50.0
10,6,0.130943189860541,0.0831088996365851,0.0238370875296543,0.0238370875296444,0.0793064158802819,0.0793064158802815,50.0
15,1,0.0189839671916022,0.0118326093176137,0.003542049318132,0.0035420493181315,0.0119230763499638,0.0119230763499639,50.0
15,2,0.0334113372753976,0.0223284204027463,0.0060883042143275,0.0060883042143291,0.0214117749950004,0.0214117749950001,50.0
15,3,0.0506502783403123,0.031600650020469,0.008381514546669,0.008381514546672,0.0283335255348336,0.0283335255348335,50.0
15,4,0.0701207601581649,0.0472843136136779,0.0116244727323582,0.0116244727323618,0.0453824157539427,0.0453824157539422,50.0
15,5,0.0967083209591308,0.0641553950882563,0.0161564483219197,0.0161564483219071,0.0571933924444802,0.0571933924444802,50.0
15,6,0.1217851115876124,0.0919091893545494,0.021397945549337,0.0213979455493323,0.0815021209839903,0.0815021209839903,50.0
20,1,0.0187350776056268,0.0121154923961041,0.0029369126867174,0.0029369126867291,0.0118621376286091,0.0118621376286092,50.0
20,2,0.0330319085469437,0.0194147316345285,0.0054259988182777,0.0054259988182722,0.0202038008427275,0.0202038008427272,50.0
20,3,0.0491118325551044,0.0293355048445544,0.0069051054061562,0.0069051054061585,0.0274205995484296,0.0274205995484294,50.0
20,4,0.0739235169339916,0.0497924444769424,0.0103619413322294,0.0103619413322298,0.0420307942101236,0.0420307942101233,50.0
20,5,0.0895540756214244,0.0620107316677136,0.0145505499573269,0.014550549957329,0.0562148832514084,0.0562148832514086,50.0
20,6,0.1233211935026495,0.0882335554283609,0.0198527951494976,0.0198527951495072,0.0797538346116844,0.0797538346116847,50.0
25,1,0.0199297697291531,0.011832017534785,0.0029307967145169,0.0029307967145115,0.0109140464595844,0.0109140464595845,50.0
25,2,0.041614117825551,0.0236803835165278,0.0047367652729417,0.0047367652729321,0.0244591194333606,0.0244591194333608,50.0
25,3,0.0468550262724822,0.0356378547594065,0.0073908659488677,0.0073908659488737,0.0305840762776278,0.0305840762776273,50.0
25,4,0.0789680655192902,0.0433460983454682,0.0095974446815483,0.0095974446815248,0.0478050245363846,0.0478050245363841,50.0
25,5,0.1022090639586122,0.0689742403741488,0.0130058974379422,0.0130058974379448,0.0626383651822795,0.0626383651822794,50.0
25,6,0.1301387298887534,0.0820677870795441,0.0170902408091013,0.0170902408091086,0.072305162051764,0.0723051620517634,50.0
30,1,0.0198083867144074,0.0124665649328269,0.0028153133290543,0.0028153133290345,0.0124088202145828,0.0124088202145829,50.0
30,2,0.0381241755961545,0.0224688021275652,0.0038901224745245,0.0038901224745007,0.0218342621870348,0.0218342621870346,50.0
30,3,0.052630620180903,0.0327441993843536,0.0067472916803428,0.0067472916803492,0.0300225916862591,0.0300225916862592,50.0
30,4,0.0738213651158123,0.0499304298880848,0.0088495721784581,0.0088495721784481,0.0438428173830319,0.0438428173830316,50.0
30,5,0.101853620093064,0.0654582089403757,0.0118753164197706,0.0118753164197903,0.0585555186996222,0.0585555186996224,50.0
30,6,0.12824675621845652,0.08190358465366344,0.015461904199250275,0.015461904199250538,0.07644878814146018,0.07644878814145951,50.0
