number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
1,0.01,0.0285191972649447,0.0296983064142707,0.0296983064142707,0.0296983064142708,0.1164644519867274,0.0200428813116611,50.0
1,0.05,0.1206688119236259,0.1470692248668752,0.1470692248668752,0.1470692248668748,0.1680476919295426,0.0963057711831872,50.0
1,0.09,0.219647394862488,0.2676233871088695,0.2676233871088695,0.2676233871088699,0.2488255618937444,0.1640486900560785,50.0
1,0.13,0.3233983901844037,0.418303076686692,0.418303076686692,0.418303076686692,0.3577592958455725,0.2489654362790026,50.0
1,0.17,0.4695398259971727,0.6044435712281315,0.6044435712281315,0.6044435712281345,0.4818830019049038,0.3493893417150697,50.0
1,0.21,0.5942934433537678,1.1631343266738814,1.1631343266738814,1.1631343266738636,0.6359688495885304,0.4551271142132892,50.0
5,0.01,0.0287099290049076,0.0285882711635406,0.0130144055600834,0.0130144055600839,0.1166912600672674,0.020071626419138,50.0
5,0.05,0.1205508661682122,0.1544867374304825,0.0675931761990936,0.067593176199094,0.1696299164885669,0.0945793812685202,50.0
5,0.09,0.2239785533466797,0.2749958793262507,0.118726525083383,0.1187265250833826,0.2590187565575051,0.1748451533292782,50.0
5,0.13,0.3474221246802293,0.4219104698994567,0.1816473357075202,0.1816473357075195,0.3473668065145955,0.2533233233316535,50.0
5,0.17,0.4459470165192978,0.728704874402391,0.2361830308017537,0.236183030801754,0.6221331169047138,0.3722120129980279,50.0
5,0.21,0.5600380879297264,1.042731286380165,0.3042229785388929,0.3042229785388917,0.6755970266325645,0.4456370186846105,50.0
10,0.01,0.0281331076801036,0.0296735370568161,0.0091089438064868,0.0091089438064873,0.116907959554707,0.020877805161158,50.0
10,0.05,0.1253207804110855,0.1492758063896446,0.0464739526548359,0.0464739526548354,0.1711020838538885,0.0929358925803845,50.0
10,0.09,0.2198535321131745,0.2794803543772127,0.0850541099477346,0.0850541099477333,0.2468986679945689,0.1690301141806389,50.0
10,0.13,0.3313083293999498,0.4316245023083808,0.1256692180377406,0.1256692180377404,0.3394244174581935,0.2406943215209984,50.0
10,0.17,0.4420891547702905,0.9224400440524112,0.1689135164520711,0.1689135164520693,0.54531925029054,0.3379650771143084,50.0
10,0.21,0.5733608185166349,1.2185534534889917,0.218113696813862,0.2181136968138623,0.6542062031732421,0.473697438440934,50.0
15,0.01,0.0281115834407122,0.0281978685410002,0.0079226617979528,0.0079226617979539,0.1158611763517909,0.0198470994637425,50.0
15,0.05,0.1237955015466929,0.1394337004386027,0.0379767766415362,0.0379767766415366,0.1655105280443333,0.0887721884261194,50.0
15,0.09,0.2414544630178486,0.2633414719970776,0.0699859674626757,0.0699859674626793,0.2625099295772553,0.1743809391460233,50.0
15,0.13,0.3379799400210422,0.4319994156973562,0.1001032473686488,0.1001032473686469,0.3635806613124656,0.2583226632505596,50.0
15,0.17,0.4527023810544663,0.5709628911798584,0.1312115848511221,0.1312115848511295,0.4563947391089833,0.3306712003559243,50.0
15,0.21,0.6710693704561687,0.9714414750989172,0.179652949301709,0.1796529493017047,0.7047123920870922,0.4318389149783629,50.0
20,0.01,0.0288322341045202,0.0295020721307327,0.0065258964533441,0.0065258964533582,0.1169106795863242,0.0210787172954796,50.0
20,0.05,0.1295115389344532,0.1511267146715772,0.0330881035434878,0.0330881035434742,0.1672993150162655,0.0907353214232853,50.0
20,0.09,0.2312885330876887,0.2834270506109415,0.0634561035780172,0.0634561035780268,0.2416737653354664,0.1699752995324024,50.0
20,0.13,0.3304818408674213,0.4396666152702931,0.0840504292539364,0.0840504292539345,0.3542162594836335,0.2491417964077817,50.0
20,0.17,0.4492342687229113,0.6688376255471533,0.114594441075932,0.1145944410759395,0.4754585345629941,0.3301100226014068,50.0
20,0.21,0.5934322801665906,0.9543350603759672,0.1532811032558276,0.153281103255816,0.5945125295832309,0.4307353626729673,50.0
25,0.01,0.0299240545163499,0.0277666689837906,0.0057840395181199,0.0057840395181349,0.1188658374465377,0.0208766139603402,50.0
25,0.05,0.1213701393175895,0.1446651080012972,0.0294447972856125,0.029444797285586,0.1665618457211374,0.0919119228067949,50.0
25,0.09,0.2186200984212014,0.2767749836630425,0.0510845995025764,0.0510845995025881,0.2488391689495369,0.1698168479683841,50.0
25,0.13,0.3369632680515682,0.4474333950759935,0.0792573954768837,0.0792573954768662,0.3574289832609926,0.2596583896179547,50.0
25,0.17,0.4648444141283102,0.6376623141334495,0.1109253363181227,0.1109253363181621,0.4567980781303321,0.338584238531448,50.0
25,0.21,0.5881378157634011,1.1887338769915736,0.1414916447412062,0.1414916447412081,0.716234795372252,0.4755065566292898,50.0
30,0.01,0.0280926917359575,0.029547039178977,0.0051416413105774,0.005141641310583,0.1157440565744321,0.0203315880910245,50.0
30,0.05,0.1273885538278178,0.1477875245179922,0.0263951358442149,0.0263951358442478,0.1788799249419332,0.0961494084219931,50.0
30,0.09,0.2233963429523062,0.2591801840947881,0.0493903764582332,0.0493903764582171,0.2387670628542851,0.1645034352659654,50.0
30,0.13,0.3334337445978648,0.4371811749212926,0.0717031709364909,0.0717031709364738,0.3471461192914938,0.2491282650683208,50.0
30,0.17,0.460967402603823,0.600420447750372,0.0997637681903266,0.0997637681903257,0.4659555771020288,0.3436420231942404,50.0
30,0.21,0.5892967963993433,1.6327078929503565,0.13351809414302826,0.13351809414298316,0.6228788920555396,0.42545226543328923,50.0
