number_of_matches,noise_std,Basic Stitching,Simple Graph Stitching,Edge Averaging Stitching,Multi-Graph Stitching,Multi-Patch Stitching,Multi-Patch Edge Averaging Stitching,Experiments
1,1,0.0308815163379457,0.0579320976062731,0.0579320976062731,0.0579320976062738,0.300308039514245,0.0308750402373017,50.0
1,2,0.0613496741240918,0.0992952195317684,0.0992952195317684,0.0992952195317681,0.3082864589505635,0.0622864336594251,50.0
1,3,0.0891041811079338,0.1464805687560436,0.1464805687560436,0.1464805687560432,0.3234383733185017,0.0951631815512499,50.0
1,4,0.1165936295865843,0.198730963583649,0.198730963583649,0.1987309635836498,0.337610367084632,0.1325072064574074,50.0
1,5,0.1447042927308879,0.2953402328869926,0.2953402328869926,0.2953402328869935,0.3790963321899417,0.1939959667198457,50.0
1,6,0.1969736132449132,0.4024490715655061,0.4024490715655061,0.402449071565506,0.4152705130480774,0.2583202535023562,50.0
5,1,0.0279032640734064,0.0520935243636325,0.0304499767404454,0.0304499767404445,0.2992814772189682,0.0297367898941774,50.0
5,2,0.0646600370869564,0.1000443012783449,0.0515283434047921,0.0515283434047911,0.3059761723979027,0.0648544315965774,50.0
5,3,0.0824827337515224,0.1492957658893088,0.0719564836787795,0.0719564836787795,0.3201535908315637,0.0946103362104767,50.0
5,4,0.113688558572892,0.2171923242787794,0.095803236248401,0.0958032362484016,0.3421022375363467,0.1360918133276663,50.0
5,5,0.1596397844560583,0.3296573390596496,0.1270132497052393,0.1270132497052388,0.3737994597811178,0.1968747208696318,50.0
5,6,0.2200399042934042,0.3916590989038817,0.1676998620389347,0.1676998620389347,0.4104486777399918,0.2430038256013245,50.0
10,1,0.0327132330270837,0.0551387252133253,0.0227711873824487,0.0227711873824479,0.2989312575203866,0.0312614314984747,50.0
10,2,0.0628552546422301,0.105929100143307,0.0395653162418197,0.0395653162418174,0.3106043653586481,0.0649004989632577,50.0
10,3,0.0866779309813037,0.1506384600606576,0.0507220298551434,0.0507220298551434,0.3168167045251597,0.093847191663307,50.0
10,4,0.1099512590499064,0.2248264949652259,0.0693773114644639,0.069377311464463,0.3502656198889357,0.1452993836980201,50.0
10,5,0.1562975258948891,0.2683093445245615,0.0946693712305469,0.094669371230545,0.3606477871137201,0.1767153218823675,50.0
10,6,0.2104516577206283,0.3766238411324731,0.1229543527052542,0.1229543527052518,0.4203655140836099,0.2586200071976348,50.0
15,1,0.0257438781492471,0.0506765624378233,0.0223043316145892,0.0223043316145868,0.2982724078459923,0.0269812464435153,50.0
15,2,0.0685158573181923,0.1126009078408249,0.0281948475273996,0.0281948475274015,0.3114510890850431,0.0698383761716503,50.0
15,3,0.0886120467292543,0.1534892553573785,0.0497459313181388,0.0497459313181414,0.3160970238831529,0.0931831768684996,50.0
15,4,0.1017030041954922,0.2189204283350856,0.0561799296373917,0.0561799296373908,0.3487949921871174,0.1392554740157758,50.0
15,5,0.1677077201693725,0.2903728324839796,0.0794990227100648,0.0794990227100605,0.3627231080039226,0.1817283723732687,50.0
15,6,0.2051459756555732,0.4270655442957236,0.100457063064341,0.1004570630643425,0.4179139896041007,0.2478783338730814,50.0
20,1,0.0290171461306127,0.0538906185464118,0.0201994257010598,0.0201994257010726,0.2985575882851385,0.0288564475131837,50.0
20,2,0.0619266170520762,0.1014199254023904,0.030686491760859,0.0306864917608649,0.3095886918905378,0.0652382476672975,50.0
20,3,0.0864402055100651,0.1582687867889125,0.0398242936883882,0.0398242936883913,0.3220440870664756,0.0970968903627799,50.0
20,4,0.1070740595580238,0.1886774961949483,0.0524075759521143,0.0524075759521252,0.3392060755231304,0.1279446672547884,50.0
20,5,0.1545436475772611,0.2813237575064963,0.0690947339642569,0.0690947339642562,0.3660459105934036,0.1869343049405059,50.0
20,6,0.1942528068038749,0.3805855585883628,0.0912652702356295,0.0912652702356338,0.3848972255568416,0.2191228086838959,50.0
25,1,0.0298195479550669,0.0532837203263203,0.0186277005819185,0.018627700581954,0.2980008220289664,0.0309675818164689,50.0
25,2,0.0621400891603116,0.1120358580875447,0.0248979502053863,0.0248979502054037,0.308058712673161,0.0649082931772617,50.0
25,3,0.0833053056712497,0.1401690439212196,0.0336235206743243,0.033623520674337,0.3209938210339925,0.0891870368409752,50.0
25,4,0.1115043395797446,0.1998508300464604,0.0450820249724089,0.0450820249724056,0.3316003465388935,0.1303409289849747,50.0
25,5,0.1437506052987232,0.2795888984036974,0.0619794420423037,0.0619794420423156,0.3689484119772019,0.1749335513591465,50.0
25,6,0.1991194260387685,0.408973143780196,0.0836153316601166,0.0836153316601185,0.419062536416718,0.2409221795781841,50.0
30,1,0.0292739224761939,0.0572429644297604,0.0222170832101061,0.0222170832101287,0.2995885471508775,0.0316485279737082,50.0
30,2,0.0667485228700418,0.1032099398941853,0.0256057173086278,0.0256057173086306,0.3095871649962282,0.0683403485509574,50.0
30,3,0.0839926290330905,0.1423985843389735,0.0342583877264148,0.0342583877263876,0.3120264067137663,0.0831377376549087,50.0
30,4,0.1221519389119267,0.1917585376110188,0.0422594968474167,0.0422594968473948,0.3334062205631427,0.1228872758152075,50.0
30,5,0.156864729409888,0.2936963200399873,0.0572494155153764,0.057249415515359,0.3808107743707645,0.1920061533418498,50.0
30,6,0.20755954622367823,0.4140763720994194,0.06964588465527989,0.06964588465524342,0.42861483262465855,0.2593506205513879,50.0
